P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.0,1926.7,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.660112,144.200712
7.5,1931.0,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.662247,144.202847
6.7,1913.8,2.0,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.664377,144.204977
6.8,1887.2,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.666533,144.207133
8.2,1867.0,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.668663,144.209263
6.5,1868.7,1.9,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.670869,144.211469
5.5,1877.4,1.2,0.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.672955,144.213555
6.6,1882.5,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.675085,144.215685
6.5,1889.7,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.677216,144.217816
6.4,1879.3,1.6,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.679272,144.219872
6.6,1870.4,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.681958,144.222558
6.5,1853.0,1.8,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.684115,144.224715
7.3,1841.1,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.686245,144.226845
6.8,1837.1,1.4,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.688381,144.228981
7.8,1854.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.690515,144.231115
7.7,1877.4,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.692668,144.233268
7.1,1879.4,1.8,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.694871,144.235471
6.5,1863.0,1.6,0.9,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.696953,144.237553
6.8,1844.1,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.699092,144.239692
6.6,1837.2,1.7,0.4,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.701217,144.241817
5.9,1832.8,1.6,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.703247,144.243847
7.2,1838.3,1.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.705961,144.246561
7.3,1854.6,1.2,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.708089,144.248689
6.4,1869.8,1.4,1.1,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.710242,144.250842
7.3,1865.6,1.8,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.712376,144.252976
6.4,1851.0,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.714536,144.255136
7.0,1836.7,1.4,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.716664,144.257264
7.1,1837.3,1.4,1.1,2050.3,-0.7,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:25:39.718866,144.259466
6.0,1834.1,1.6,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.720935,144.261535
6.8,1840.6,1.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.723088,144.263688
7.3,1857.3,2.0,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.725218,144.265818
6.6,1858.2,1.7,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.727248,144.267848
7.3,1857.6,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.729941,144.270541
6.1,1852.6,1.1,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.732088,144.272688
6.2,1833.5,2.0,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.734244,144.274844
7.2,1827.1,1.9,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.736382,144.276982
6.4,1798.3,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.738536,144.279136
6.6,1791.1,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.740666,144.281266
7.0,1812.1,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.742867,144.283467
6.0,1807.6,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.744937,144.285537
6.6,1802.8,1.7,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.747090,144.28769
7.5,1799.7,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.749221,144.289821
6.6,1796.7,1.5,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.751248,144.291848
6.3,1769.4,1.8,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.753961,144.294561
7.1,1796.5,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.756089,144.296689
7.0,1815.4,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.758248,144.298848
6.6,1832.9,1.7,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.760381,144.300981
7.5,1841.5,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.762510,144.30311
6.0,1828.4,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.764666,144.305266
6.1,1824.7,1.5,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.766868,144.307468
6.5,1808.8,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.768936,144.309536
6.6,1826.9,1.4,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.771087,144.311687
6.9,1831.7,1.9,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.773220,144.31382
6.2,1861.1,1.7,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.775246,144.315846
5.7,1860.6,2.1,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.777954,144.318554
5.7,1854.7,1.3,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.780095,144.320695
6.8,1835.1,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.782252,144.322852
6.3,1837.8,1.7,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.784381,144.324981
7.5,1843.9,1.5,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.786512,144.327112
5.7,1841.9,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.788665,144.329265
6.5,1855.1,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.790869,144.331469
7.4,1862.4,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.792937,144.333537
6.9,1870.8,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.795091,144.335691
6.7,1855.7,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.797222,144.337822
6.2,1847.9,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.799248,144.339848
6.6,1831.5,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.801960,144.34256
7.5,1825.7,1.9,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.804092,144.344692
6.2,1833.8,1.6,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.806247,144.346847
6.7,1849.1,1.5,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.808378,144.348978
6.9,1869.1,1.2,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.810511,144.351111
5.1,1863.8,1.3,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.812666,144.353266
6.1,1846.5,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.814870,144.35547
6.9,1837.0,1.5,0.2,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.816939,144.357539
6.6,1858.9,1.5,1.3,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.819092,144.359692
6.3,1889.6,1.8,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.821221,144.361821
6.6,1905.3,1.2,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.823249,144.363849
6.1,1927.8,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.825963,144.366563
6.0,1921.8,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.828094,144.368694
7.1,1913.4,1.7,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.830246,144.370846
6.9,1893.7,1.3,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.832385,144.372985
6.0,1872.6,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.834509,144.375109
7.1,1869.6,1.2,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.836666,144.377266
6.3,1871.1,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.838868,144.379468
7.1,1877.6,1.3,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.840935,144.381535
8.5,1889.0,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.843066,144.383666
6.6,1880.2,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.845219,144.385819
6.8,1874.8,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.847250,144.38785
7.1,1859.0,1.3,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.849967,144.390567
6.8,1850.7,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.852091,144.392691
7.3,1847.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.854227,144.394827
5.7,1846.7,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.856380,144.39698
6.8,1875.0,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.858511,144.399111
7.1,1875.2,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.860668,144.401268
7.6,1867.9,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.862873,144.403473
6.5,1848.6,1.3,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.864937,144.405537
7.0,1838.6,1.4,1.2,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.867072,144.407672
5.2,1830.8,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.869220,144.40982
6.2,1834.7,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.871248,144.411848
7.7,1837.7,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.873936,144.414536
6.4,1853.3,1.6,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.876093,144.416693
6.6,1874.9,1.2,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.878223,144.418823
5.8,1864.5,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.880380,144.42098
8.0,1855.4,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.882508,144.423108
5.9,1836.6,1.7,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.884644,144.425244
6.7,1844.0,1.6,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.886868,144.427468
5.9,1834.3,1.6,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.888936,144.429536
6.4,1840.2,1.2,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.891064,144.431664
6.0,1846.5,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.893221,144.433821
6.9,1850.3,1.5,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.895248,144.435848
8.4,1853.3,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.897938,144.438538
5.2,1827.2,2.0,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.900092,144.440692
6.0,1795.8,1.4,0.2,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.902224,144.442824
6.7,1770.0,1.5,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.904384,144.444984
6.0,1789.2,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.906512,144.447112
8.0,1820.0,1.5,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:39.908650,144.44925
7.5,1818.5,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.910873,144.451473
5.7,1819.6,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.912938,144.453538
6.6,1808.3,1.5,1.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.915067,144.455667
6.4,1812.6,1.7,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.917222,144.457822
6.3,1803.8,1.7,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.919248,144.459848
7.2,1805.2,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.921938,144.462538
7.2,1834.9,2.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.924094,144.464694
7.2,1851.0,1.0,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.926224,144.466824
6.7,1848.3,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.928357,144.468957
6.5,1839.4,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.930512,144.471112
5.9,1822.8,1.4,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:39.932643,144.473243
6.4,1823.1,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.934869,144.475469
5.1,1816.6,1.7,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:39.936939,144.477539
5.2,1831.5,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.939069,144.479669
6.8,1848.3,1.4,0.5,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.941199,144.481799
6.5,1853.5,1.5,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.943250,144.48385
6.9,1854.5,1.6,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.945938,144.486538
6.6,1855.9,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.948095,144.488695
6.5,1830.7,1.6,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.950225,144.490825
6.8,1821.8,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.952362,144.492962
6.7,1838.1,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.954511,144.495111
6.9,1856.2,1.6,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.956643,144.497243
6.7,1869.0,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.958870,144.49947
6.8,1861.6,1.2,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.960938,144.501538
5.4,1845.1,1.7,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:39.963065,144.503665
7.5,1839.8,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.965200,144.5058
6.5,1823.5,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.967256,144.507856
6.6,1829.1,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.969938,144.510538
6.2,1834.4,1.2,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.972094,144.512694
6.4,1843.8,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.974227,144.514827
7.2,1854.8,1.3,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:39.976357,144.516957
6.6,1863.0,1.6,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.978517,144.519117
6.6,1841.9,1.4,0.8,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:25:39.980643,144.521243
6.1,1854.2,1.9,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.982874,144.523474
6.9,1873.0,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:39.984939,144.525539
7.1,1879.1,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.987068,144.527668
7.4,1896.4,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:39.989196,144.529796
6.1,1903.7,1.5,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:39.991224,144.531824
6.4,1900.3,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:39.993938,144.534538
6.5,1901.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:39.996096,144.536696
6.2,1888.5,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:39.998222,144.538822
6.8,1867.0,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:40.000359,144.540959
7.0,1844.6,1.4,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:40.002520,144.54312
7.0,1847.9,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.004643,144.545243
6.7,1860.7,1.3,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:25:40.006776,144.547376
6.2,1873.3,1.5,0.3,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:40.008939,144.549539
5.9,1876.2,1.7,1.4,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:40.011070,144.55167
6.8,1867.1,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.013199,144.553799
6.8,1859.3,1.9,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:40.015252,144.555852
5.3,1834.4,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.017943,144.558543
6.9,1835.5,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.020072,144.560672
5.9,1838.5,1.6,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:40.022227,144.562827
7.1,1863.5,1.8,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:40.024358,144.564958
6.6,1879.2,1.2,0.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:40.026511,144.567111
6.4,1873.2,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:40.028647,144.569247
6.9,1857.1,1.4,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:40.030774,144.571374
6.7,1839.7,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.032921,144.573521
6.2,1828.2,1.4,1.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:40.035071,144.575671
6.8,1828.8,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:40.037199,144.577799
7.0,1842.6,1.4,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:25:40.039228,144.579828
6.6,1854.5,1.7,0.9,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:40.041937,144.582537
6.5,1864.4,1.1,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:40.044069,144.584669
6.5,1858.5,1.8,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.046225,144.586825
6.2,1851.2,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:25:40.048358,144.588958
7.5,1837.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.050515,144.591115
7.2,1823.9,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:40.052643,144.593243
6.7,1823.8,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.054778,144.595378
6.9,1841.7,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:25:40.056921,144.597521
6.7,1856.9,1.2,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:40.059068,144.599668
6.4,1873.5,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.061202,144.601802
6.4,1861.1,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:40.063226,144.603826
6.2,1816.7,1.6,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:25:40.065939,144.606539
6.9,1774.6,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:25:40.068069,144.608669
6.4,1769.1,1.5,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:25:40.070225,144.610825
6.4,1771.5,1.4,1.1,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:25:40.072359,144.612959
6.2,1800.1,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:25:40.074489,144.615089
6.9,1807.6,1.3,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:25:40.076647,144.617247
