P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
41.5,1854.4,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.381774,100.706044
42.2,1873.2,1.0,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.383909,100.708179
41.6,1895.9,1.4,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.386062,100.710332
41.4,1873.7,1.5,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.388191,100.712461
40.4,1846.7,1.7,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.390321,100.714591
41.4,1836.1,1.5,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.392479,100.716749
40.5,1845.5,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.394666,100.718936
40.2,1862.8,1.5,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.396745,100.721015
40.5,1871.5,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.398907,100.723177
40.7,1866.4,1.4,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.401036,100.725306
40.2,1863.3,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.403055,100.727325
39.6,1851.3,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.405772,100.730042
40.4,1844.1,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.407910,100.73218
40.2,1831.0,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.410061,100.734331
40.4,1845.6,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.412188,100.736458
40.4,1876.0,1.5,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.414322,100.738592
40.7,1870.9,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.416479,100.740749
40.2,1874.0,1.2,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.418664,100.742934
39.3,1868.5,1.1,0.4,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.420743,100.745013
40.2,1847.8,1.4,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.422910,100.74718
40.9,1843.6,1.6,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.425032,100.749302
41.4,1847.2,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.427056,100.751326
41.3,1859.9,1.7,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.429771,100.754041
41.6,1884.8,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.431910,100.75618
41.5,1890.7,1.5,1.0,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.434059,100.758329
41.5,1894.7,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.436186,100.760456
42.1,1873.6,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.438319,100.762589
42.1,1848.1,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.440476,100.764746
42.7,1841.2,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.442692,100.766962
41.0,1880.9,1.9,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.444751,100.769021
41.5,1923.2,1.4,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.446929,100.771199
41.0,1942.1,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.449051,100.773321
40.9,1951.2,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.451077,100.775347
41.6,1930.2,1.5,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.453791,100.778061
40.8,1916.7,1.8,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.455927,100.780197
40.8,1891.8,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.458054,100.782324
40.6,1874.4,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.460212,100.784482
40.0,1891.5,1.4,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.462340,100.78661
41.0,1905.6,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.464492,100.788762
39.9,1916.9,1.0,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.466691,100.790961
40.1,1905.3,1.1,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.468771,100.793041
39.5,1891.8,1.3,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.470905,100.795175
39.5,1863.5,1.9,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.473051,100.797321
40.2,1861.6,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.475078,100.799348
40.6,1856.1,1.1,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.477793,100.802063
40.0,1867.1,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.479929,100.804199
40.8,1890.2,1.8,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.482052,100.806322
40.7,1898.1,1.9,1.0,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.484211,100.808481
40.0,1899.2,1.3,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.486341,100.810611
40.7,1867.4,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:06.488500,100.81277
40.8,1849.9,1.4,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.490689,100.814959
42.6,1853.2,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.492775,100.817045
41.4,1860.4,1.8,1.3,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.494906,100.819176
42.3,1879.9,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.497054,100.821324
42.2,1889.9,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.499076,100.823346
41.2,1891.4,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.501763,100.826033
41.8,1879.4,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.503927,100.828197
41.7,1862.2,1.8,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.506051,100.830321
42.0,1844.0,1.9,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.508212,100.832482
42.4,1859.4,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.510342,100.834612
42.1,1879.0,1.4,0.5,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.512470,100.83674
42.1,1891.9,1.5,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.514687,100.838957
42.9,1901.0,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.516768,100.841038
41.4,1891.1,1.2,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.518904,100.843174
41.1,1872.7,1.6,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.521049,100.845319
41.7,1856.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.523078,100.847348
41.3,1844.2,1.6,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.525768,100.850038
42.6,1819.7,1.6,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.527929,100.852199
42.0,1811.2,1.1,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.530056,100.854326
41.4,1823.4,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.532211,100.856481
41.8,1849.8,1.2,0.2,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.534340,100.85861
40.8,1838.2,1.5,1.1,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.536472,100.860742
39.6,1817.4,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.538689,100.862959
40.3,1812.1,1.7,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.540769,100.865039
40.4,1819.9,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.542906,100.867176
41.5,1841.8,1.4,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.545053,100.869323
42.3,1859.3,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.547078,100.871348
41.8,1871.4,1.6,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.549769,100.874039
42.3,1880.5,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.551926,100.876196
42.0,1885.6,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.554053,100.878323
41.0,1858.3,1.0,0.6,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.556190,100.88046
41.7,1843.3,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.558342,100.882612
42.3,1843.2,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.560470,100.88474
42.0,1856.5,1.7,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.562690,100.88696
42.3,1876.4,1.8,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.564764,100.889034
42.1,1887.9,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.566900,100.89117
41.7,1882.0,1.4,1.0,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.569032,100.893302
41.0,1870.5,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.571082,100.895352
41.1,1847.8,1.9,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.573769,100.898039
40.3,1840.6,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.575930,100.9002
39.5,1843.6,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.578052,100.902322
39.9,1850.8,1.7,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.580197,100.904467
39.5,1882.1,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.582339,100.906609
40.0,1891.1,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.584470,100.90874
39.6,1877.1,1.9,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.586690,100.91096
39.7,1873.8,1.6,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.588766,100.913036
40.4,1855.1,1.9,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.590906,100.915176
40.4,1847.7,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.593029,100.917299
40.3,1857.7,1.5,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.595079,100.919349
40.9,1873.1,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.597768,100.922038
40.4,1895.9,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.599930,100.9242
40.4,1889.8,1.9,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.602052,100.926322
41.4,1877.5,1.5,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.604187,100.928457
41.4,1852.3,1.5,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.606341,100.930611
41.6,1868.9,1.3,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.608474,100.932744
41.5,1904.1,1.7,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.610693,100.934963
40.9,1918.8,1.9,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.612769,100.937039
41.5,1938.6,1.5,0.7,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:28:06.614903,100.939173
41.7,1944.7,1.3,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.617024,100.941294
41.1,1937.0,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.619060,100.94333
41.3,1937.0,1.7,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.621767,100.946037
41.5,1905.6,1.7,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.623929,100.948199
41.2,1876.9,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.626057,100.950327
41.3,1881.7,1.3,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.628192,100.952462
41.8,1895.6,1.6,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.630344,100.954614
40.8,1910.6,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.632471,100.956741
41.6,1909.7,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.634603,100.958873
40.8,1891.6,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.636767,100.961037
40.7,1869.8,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.638907,100.963177
40.6,1849.8,1.4,0.8,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.641027,100.965297
41.6,1851.3,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.643054,100.967324
40.7,1854.4,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.645767,100.970037
41.6,1877.1,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.647904,100.972174
40.6,1892.1,1.4,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.650055,100.974325
40.4,1889.1,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.652185,100.976455
40.4,1875.7,1.4,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.654344,100.978614
40.4,1849.9,1.6,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.656473,100.980743
41.7,1852.4,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.658606,100.982876
41.6,1858.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.660741,100.985011
41.5,1864.1,1.6,0.9,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.662911,100.987181
42.2,1894.3,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.665025,100.989295
42.2,1900.0,1.5,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.667052,100.991322
41.5,1885.5,1.4,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.669766,100.994036
40.9,1876.9,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.671906,100.996176
40.4,1853.6,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.674054,100.998324
40.2,1834.1,1.7,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.676188,101.000458
40.1,1849.1,1.7,1.2,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.678339,101.002609
41.0,1875.8,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.680473,101.004743
41.2,1896.4,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.682604,101.006874
41.2,1886.5,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.684748,101.009018
40.0,1874.4,1.9,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.686910,101.01118
40.2,1860.5,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.689034,101.013304
40.3,1821.8,1.3,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.691057,101.015327
40.9,1790.4,1.7,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.693770,101.01804
39.9,1799.6,1.9,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.695913,101.020183
40.0,1818.6,1.9,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.698059,101.022329
40.8,1831.7,1.4,1.0,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.700190,101.02446
39.7,1846.0,1.4,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.702319,101.026589
39.3,1834.4,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.704474,101.028744
39.6,1824.3,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.706608,101.030878
41.0,1826.4,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.708743,101.033013
39.5,1805.2,1.4,0.9,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.710908,101.035178
40.1,1837.1,1.4,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.713027,101.037297
39.5,1862.8,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.715056,101.039326
41.0,1883.5,1.3,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.717773,101.042043
40.8,1879.0,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.719903,101.044173
40.7,1871.6,1.5,0.5,2050.3,-0.7,4629.4,31.5,-273.1,-273.1,-273.1,2025-03-21 13:28:06.722056,101.046326
40.9,1836.4,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:28:06.724191,101.048461
40.8,1833.7,1.8,1.2,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.726315,101.050585
40.1,1847.7,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.728477,101.052747
41.2,1878.4,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.730602,101.054872
41.5,1892.2,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.732745,101.057015
41.8,1889.2,1.5,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.734907,101.059177
40.7,1872.0,1.5,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.737042,101.061312
41.7,1856.7,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.739056,101.063326
41.3,1847.6,1.1,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.741767,101.066037
41.1,1840.9,1.5,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.743909,101.068179
41.4,1860.2,1.5,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.746055,101.070325
40.9,1877.2,1.5,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.748188,101.072458
41.9,1900.7,1.5,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.750318,101.074588
41.2,1887.9,1.7,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.752473,101.076743
41.3,1867.2,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.754603,101.078873
40.4,1848.9,1.2,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.756742,101.081012
40.6,1845.1,1.6,1.0,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.758910,101.08318
40.1,1850.0,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.761029,101.085299
40.7,1868.7,1.4,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.763053,101.087323
40.2,1888.8,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.765767,101.090037
40.7,1895.3,1.4,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.767912,101.092182
40.4,1889.4,1.2,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.770031,101.094301
39.0,1874.3,2.0,0.8,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:28:06.772187,101.096457
39.7,1889.0,1.5,1.1,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.774321,101.098591
39.5,1900.5,1.6,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.776480,101.10075
39.1,1907.0,1.5,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.778606,101.102876
40.1,1922.5,1.7,0.6,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:28:06.780743,101.105013
39.1,1933.6,1.4,0.4,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:28:06.782885,101.107155
38.9,1926.6,1.8,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:28:06.785026,101.109296
38.8,1913.8,1.7,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.787055,101.111325
38.9,1887.2,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:28:06.789766,101.114036
38.2,1873.0,1.2,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.791905,101.116175
38.4,1866.9,1.2,0.4,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:28:06.794027,101.118297
38.8,1874.5,2.0,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:28:06.796188,101.120458
38.9,1901.2,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:28:06.798317,101.122587
