P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
6.1,1825.9,1.5,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.789326,57.422683
5.4,1836.6,1.7,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.791352,57.424709
6.2,1827.9,1.1,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.794065,57.427422
6.0,1822.3,1.7,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.796193,57.42955
6.7,1801.1,1.5,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.798355,57.431712
6.0,1782.5,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.800484,57.433841
5.7,1794.7,1.4,0.4,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.802614,57.435971
6.3,1825.5,1.3,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.804816,57.438173
6.2,1828.9,1.5,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.806917,57.440274
6.0,1818.9,1.6,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:37.809043,57.4424
6.2,1817.0,1.5,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.811194,57.444551
5.3,1802.8,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.813327,57.446684
6.1,1788.8,1.5,0.3,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.815353,57.44871
5.5,1777.4,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.818066,57.451423
6.2,1777.6,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.820195,57.453552
5.9,1800.2,1.7,1.1,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.822358,57.455715
5.8,1823.7,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.824483,57.45784
5.9,1837.0,1.8,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.826614,57.459971
5.9,1836.5,1.8,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.828816,57.462173
6.2,1809.7,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.830919,57.464276
5.9,1797.2,1.6,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.833046,57.466403
6.0,1791.3,1.2,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.835197,57.468554
5.6,1819.9,1.5,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.837326,57.470683
6.0,1835.4,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.839354,57.472711
5.9,1843.3,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.842065,57.475422
6.9,1840.1,2.0,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.844193,57.47755
6.1,1825.2,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.846326,57.479683
6.1,1801.9,2.0,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.848487,57.481844
5.5,1807.4,1.8,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.850611,57.483968
5.9,1801.3,1.3,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.852814,57.486171
5.5,1820.1,1.2,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.854916,57.488273
5.7,1831.7,1.6,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.857038,57.490395
6.3,1832.8,1.5,0.4,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.859194,57.492551
6.0,1816.0,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.861326,57.494683
5.5,1808.5,1.3,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:37.863353,57.49671
6.4,1797.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.866065,57.499422
5.5,1786.4,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.868196,57.501553
5.9,1801.3,1.8,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.870331,57.503688
5.5,1815.8,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.872482,57.505839
5.5,1828.7,1.7,1.1,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.874615,57.507972
5.9,1774.0,1.6,1.2,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.876812,57.510169
6.4,1763.8,1.4,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.878967,57.512324
6.2,1749.1,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.881038,57.514395
5.5,1733.0,1.5,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.883198,57.516555
6.4,1734.5,1.7,0.5,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.885326,57.518683
6.0,1769.4,1.5,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.887354,57.520711
6.1,1815.3,1.2,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.890066,57.523423
5.9,1820.7,1.8,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.892195,57.525552
6.4,1814.5,1.7,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.894332,57.527689
5.9,1799.0,2.0,0.2,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.896483,57.52984
5.8,1784.9,1.6,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.898616,57.531973
5.5,1783.2,1.3,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.900814,57.534171
6.0,1784.4,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.902918,57.536275
6.0,1808.8,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.905040,57.538397
6.2,1827.7,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.907168,57.540525
6.0,1831.1,1.4,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.909329,57.542686
5.7,1813.8,1.6,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.911353,57.54471
6.0,1804.8,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.914044,57.547401
6.1,1795.4,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.916195,57.549552
6.0,1793.1,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.918328,57.551685
5.7,1800.5,1.2,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.920484,57.553841
5.7,1826.2,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.922614,57.555971
6.2,1838.2,1.2,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.924819,57.558176
6.1,1828.1,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.926916,57.560273
5.7,1813.0,1.7,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.929045,57.562402
5.5,1789.7,1.6,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.931177,57.564534
6.1,1787.9,1.7,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.933327,57.566684
5.7,1802.3,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.935359,57.568716
6.2,1813.8,1.4,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.938066,57.571423
6.0,1844.0,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.940198,57.573555
5.3,1856.2,1.5,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.942335,57.575692
6.0,1833.9,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.944489,57.577846
5.7,1818.5,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.946619,57.579976
5.7,1793.2,1.4,0.7,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.948820,57.582177
6.3,1794.8,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.950893,57.58425
5.7,1807.1,1.4,0.7,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:37.953043,57.5864
5.7,1827.2,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.955172,57.588529
6.2,1869.4,1.7,0.6,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:37.957327,57.590684
6.0,1889.2,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.959354,57.592711
6.3,1890.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.962043,57.5954
5.5,1877.4,1.5,0.7,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.964199,57.597556
5.7,1860.7,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.966330,57.599687
6.2,1851.5,1.9,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:37.968484,57.601841
6.2,1860.4,1.4,0.9,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:37.970615,57.603972
5.5,1880.9,1.5,1.2,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.972814,57.606171
5.9,1873.4,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.974937,57.608294
5.6,1866.1,1.3,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.977039,57.610396
6.2,1844.5,1.7,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.979170,57.612527
5.7,1814.6,1.6,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:37.981303,57.61466
5.9,1814.0,1.8,0.7,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:37.983353,57.61671
5.1,1812.9,1.2,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.986045,57.619402
5.3,1831.8,1.2,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.988197,57.621554
6.0,1846.0,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.990336,57.623693
6.0,1855.0,1.3,0.6,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:37.992460,57.625817
5.6,1852.2,1.9,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:37.994616,57.627973
5.7,1827.1,1.4,0.3,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:37.996820,57.630177
6.6,1807.3,1.9,0.9,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:37.998893,57.63225
5.5,1801.9,1.4,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.001038,57.634395
6.0,1812.0,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.003172,57.636529
5.6,1817.8,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.005304,57.638661
5.5,1831.7,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.007356,57.640713
5.5,1830.4,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.010044,57.643401
5.8,1829.1,1.7,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.012199,57.645556
6.0,1813.6,1.9,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.014333,57.64769
5.7,1792.4,1.6,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.016465,57.649822
5.9,1800.8,1.4,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.018619,57.651976
5.8,1818.7,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.020818,57.654175
5.7,1833.9,1.5,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:38.022898,57.656255
6.1,1848.0,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.025041,57.658398
6.6,1840.9,1.8,0.9,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.027171,57.660528
5.6,1821.4,1.7,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:38.029301,57.662658
5.6,1800.3,1.7,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.031358,57.664715
6.5,1794.4,1.5,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.034043,57.6674
5.5,1798.9,1.4,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.036198,57.669555
5.8,1812.2,1.4,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.038332,57.671689
5.6,1809.2,1.3,1.2,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.040471,57.673828
5.6,1796.7,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.042618,57.675975
5.6,1785.5,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.044816,57.678173
5.9,1772.8,1.9,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.046947,57.680304
5.3,1752.7,1.4,1.0,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.049045,57.682402
6.0,1773.5,1.4,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.051171,57.684528
6.0,1775.0,1.5,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:38.053312,57.686669
5.9,1800.6,1.5,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.055331,57.688688
5.9,1820.6,1.5,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.058044,57.691401
5.7,1819.6,1.4,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.060175,57.693532
5.8,1808.3,1.5,0.5,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.062332,57.695689
6.1,1785.6,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.064462,57.697819
6.3,1787.3,1.2,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.066625,57.699982
5.9,1794.3,1.6,0.3,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.068818,57.702175
5.7,1809.0,1.4,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.070894,57.704251
5.9,1824.0,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.073043,57.7064
5.9,1837.2,1.6,1.3,2050.3,-0.8,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:38.075171,57.708528
5.9,1829.1,1.5,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.077303,57.71066
5.1,1813.9,1.2,0.5,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.079328,57.712685
5.8,1795.3,1.9,0.6,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.082045,57.715402
5.9,1794.6,1.5,0.4,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.084172,57.717529
5.7,1797.7,1.4,0.9,2050.3,-0.7,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.086332,57.719689
5.9,1807.1,1.5,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.088465,57.721822
5.9,1831.0,1.7,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.090620,57.723977
6.1,1838.5,1.3,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.092821,57.726178
6.3,1833.9,1.2,0.7,2050.3,-0.7,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:38.094896,57.728253
6.2,1803.7,1.4,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.097020,57.730377
5.7,1798.0,1.2,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.099172,57.732529
6.0,1800.1,1.7,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.101306,57.734663
6.2,1817.5,1.7,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.103333,57.73669
6.2,1830.7,1.4,0.5,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.106048,57.739405
6.2,1842.6,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.108174,57.741531
6.0,1848.3,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.110331,57.743688
5.9,1830.0,1.6,0.8,2050.3,-0.8,4629.4,31.4,-273.1,-273.1,-273.1,2025-03-21 13:36:38.112463,57.74582
5.5,1804.5,1.5,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.114594,57.747951
5.7,1787.6,1.5,0.7,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.116818,57.750175
5.6,1802.3,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.118895,57.752252
5.9,1844.7,1.5,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.121025,57.754382
6.0,1886.3,1.8,1.1,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.123175,57.756532
5.5,1907.0,1.7,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.125290,57.758647
5.9,1888.2,1.3,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.127333,57.76069
6.2,1858.1,1.3,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.130044,57.763401
6.2,1851.2,1.7,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.132175,57.765532
5.9,1847.7,2.0,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.134333,57.76769
5.4,1838.3,1.5,0.8,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.136467,57.769824
6.3,1858.1,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.138593,57.77195
5.2,1875.8,1.6,1.0,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.140824,57.774181
6.2,1866.2,1.6,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.142900,57.776257
6.2,1846.3,1.7,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.145015,57.778372
5.5,1816.1,1.2,0.4,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:38.147175,57.780532
5.8,1807.4,1.5,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:36:38.149308,57.782665
6.1,1813.7,1.6,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.151336,57.784693
5.7,1824.5,1.3,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.154044,57.787401
5.6,1846.5,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.156174,57.789531
5.9,1860.1,1.4,0.8,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:36:38.158313,57.79167
5.5,1851.1,1.2,0.4,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.160464,57.793821
5.5,1843.0,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:38.162594,57.795951
6.2,1806.9,1.6,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:36:38.164817,57.798174
5.7,1769.1,1.3,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.166896,57.800253
5.8,1792.2,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:36:38.169027,57.802384
6.4,1807.4,1.7,0.6,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.171175,57.804532
5.5,1838.9,1.4,0.8,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:36:38.173309,57.806666
6.0,1872.8,1.3,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.175336,57.808693
6.0,1853.7,1.6,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.178051,57.811408
6.2,1833.7,1.5,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.180173,57.81353
5.8,1811.7,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.182310,57.815667
5.8,1804.4,1.5,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.184465,57.817822
6.0,1809.9,1.4,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.186594,57.819951
5.9,1831.2,1.4,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:36:38.188821,57.822178
5.6,1844.6,1.1,0.6,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:36:38.190951,57.824308
6.1,1846.6,1.6,0.7,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.193026,57.826383
5.7,1829.6,1.5,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.195174,57.828531
6.1,1806.8,1.6,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.197305,57.830662
6.1,1793.8,1.7,0.3,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:36:38.199335,57.832692
6.3,1792.7,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.202046,57.835403
5.7,1781.8,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:36:38.204174,57.837531
5.7,1775.2,1.5,0.5,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:36:38.206308,57.839665
