P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
8.6,1800.3,1.3,0.7,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.143239,271.349525
8.6,1837.3,2.0,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.145370,271.351656
7.8,1824.2,1.5,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.147530,271.353816
7.3,1816.9,1.4,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.149663,271.355949
7.7,1806.5,1.7,1.2,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.151690,271.357976
8.1,1790.0,1.5,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.154400,271.360686
8.0,1799.5,1.3,0.4,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.156530,271.362816
7.3,1806.0,1.9,0.7,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.158685,271.364971
7.6,1820.8,1.4,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.160890,271.367176
7.7,1850.2,1.6,0.9,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.162958,271.369244
7.4,1846.7,1.8,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.165108,271.371394
6.9,1856.3,1.7,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.167241,271.373527
6.9,1836.9,1.9,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.169373,271.375659
8.7,1822.1,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.171531,271.377817
8.6,1809.3,1.6,1.2,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.173658,271.379944
7.3,1831.0,1.6,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.175685,271.381971
7.5,1852.8,1.6,1.1,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.178401,271.384687
7.2,1855.0,1.6,0.6,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.180529,271.386815
7.8,1861.9,1.2,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.182685,271.388971
7.4,1842.6,1.4,0.8,2050.3,0.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.184941,271.391227
7.0,1807.6,1.7,1.2,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.186953,271.393239
8.3,1795.0,1.5,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.189109,271.395395
7.5,1809.8,1.5,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.191244,271.39753
6.8,1839.7,1.7,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.193376,271.399662
7.9,1860.5,1.5,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.195532,271.401818
7.7,1855.4,1.4,1.0,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.197659,271.403945
7.1,1847.7,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.199685,271.405971
7.7,1830.2,1.5,0.3,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.202400,271.408686
7.8,1815.8,1.4,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.204530,271.410816
8.6,1814.8,1.7,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.206683,271.412969
7.6,1817.5,1.7,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.208888,271.415174
7.1,1855.8,1.9,0.8,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.210959,271.417245
7.6,1867.4,1.6,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.213085,271.419371
6.8,1855.4,1.7,0.6,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.215244,271.42153
7.6,1862.2,1.8,0.4,2050.3,0.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.217373,271.423659
8.2,1871.2,1.9,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.219528,271.425814
7.7,1868.7,1.8,0.9,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.221658,271.427944
7.8,1882.4,1.8,0.4,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.223688,271.429974
6.9,1881.4,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.226398,271.432684
8.0,1902.4,1.9,0.5,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.228529,271.434815
8.2,1902.4,1.9,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.230689,271.436975
7.2,1876.2,1.5,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.232939,271.439225
6.0,1865.1,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.235021,271.441307
6.9,1851.1,1.5,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.237084,271.44337
6.8,1845.5,1.6,0.7,2050.3,0.4,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.239244,271.44553
7.6,1852.6,1.7,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.241375,271.447661
7.9,1872.7,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.243529,271.449815
8.2,1879.3,1.4,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.245660,271.451946
7.1,1872.2,1.4,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.247686,271.453972
7.9,1859.9,1.6,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.250399,271.456685
6.3,1845.7,1.8,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.252530,271.458816
8.0,1827.8,1.7,1.1,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.254656,271.460942
7.4,1820.6,1.5,1.1,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.256886,271.463172
6.4,1842.3,1.5,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.258958,271.465244
8.1,1864.3,1.4,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.261085,271.467371
7.4,1868.4,1.8,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.263240,271.469526
7.6,1827.5,1.7,0.7,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.265374,271.47166
7.1,1835.9,1.9,0.7,2050.3,0.2,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.267504,271.47379
7.5,1818.1,1.7,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.269664,271.47595
7.5,1810.7,1.2,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.271686,271.477972
8.5,1815.0,1.8,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.274376,271.480662
6.7,1828.0,1.1,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.276528,271.482814
7.2,1854.9,1.7,1.1,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.278660,271.484946
7.8,1862.9,1.7,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.280887,271.487173
8.1,1851.5,1.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.282963,271.489249
7.1,1817.4,1.9,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.285085,271.491371
8.0,1796.2,1.7,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.287244,271.49353
7.9,1806.3,1.5,0.7,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.289376,271.495662
7.8,1817.2,1.9,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.291505,271.497791
8.2,1835.6,1.7,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.293658,271.499944
8.5,1856.5,1.5,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.295686,271.501972
8.3,1851.9,1.4,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.298373,271.504659
7.8,1822.5,1.0,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.300529,271.506815
6.7,1779.6,1.2,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.302662,271.508948
7.5,1746.5,1.5,0.8,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.304888,271.511174
6.6,1766.9,1.6,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.306961,271.513247
8.2,1802.0,1.5,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.309084,271.51537
7.9,1821.3,1.5,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.311241,271.517527
8.5,1833.2,1.7,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.313375,271.519661
7.5,1822.9,1.5,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.315506,271.521792
7.7,1814.3,1.4,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.317662,271.523948
7.8,1798.4,1.5,0.8,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.319688,271.525974
7.6,1805.1,1.3,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.322379,271.528665
7.1,1804.9,1.5,1.0,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.324540,271.530826
8.6,1819.4,1.4,0.3,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.326663,271.532949
7.1,1837.1,2.0,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.328889,271.535175
7.8,1847.4,1.6,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.331010,271.537296
8.4,1833.1,1.4,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.333085,271.539371
7.8,1816.1,1.3,0.6,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.335243,271.541529
7.7,1805.1,1.2,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.337376,271.543662
6.8,1815.3,1.6,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.339507,271.545793
8.6,1820.6,1.7,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.341662,271.547948
8.4,1832.0,2.0,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.343685,271.549971
8.2,1849.0,1.5,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.346375,271.552661
7.3,1853.2,1.2,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.348536,271.554822
7.9,1850.8,1.4,0.8,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.350661,271.556947
7.2,1825.7,1.8,1.2,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.352932,271.559218
9.5,1815.6,1.7,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.354962,271.561248
6.6,1815.7,1.8,0.6,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.357088,271.563374
7.7,1837.3,1.8,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.359216,271.565502
7.6,1859.0,1.9,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.361375,271.567661
7.3,1860.0,1.3,0.9,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.363507,271.569793
6.8,1850.3,1.8,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.365633,271.571919
8.0,1840.7,1.7,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.367691,271.573977
8.5,1817.5,1.8,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.370377,271.576663
7.4,1809.5,1.4,1.0,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.372531,271.578817
7.9,1810.9,1.3,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.374664,271.58095
8.0,1819.6,1.7,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.376796,271.583082
8.2,1852.7,1.8,0.9,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.378956,271.585242
8.0,1885.6,1.6,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.381090,271.587376
7.4,1893.9,1.4,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.383220,271.589506
8.0,1882.1,2.0,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.385374,271.59166
7.7,1872.3,1.8,1.2,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.387505,271.593791
7.8,1879.0,1.3,0.5,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.389635,271.595921
8.3,1887.3,1.7,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.391686,271.597972
6.9,1895.4,1.4,0.5,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.394374,271.60066
8.4,1902.0,1.5,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.396531,271.602817
7.5,1892.0,1.7,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.398662,271.604948
7.5,1877.9,1.5,0.4,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.400792,271.607078
8.7,1856.1,1.4,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.402933,271.609219
7.5,1831.9,1.8,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.405086,271.611372
8.4,1843.4,1.6,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.407219,271.613505
7.8,1857.1,2.2,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.409380,271.615666
8.8,1866.5,1.4,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.411486,271.617772
8.1,1873.0,1.4,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.413618,271.619904
7.1,1868.0,1.5,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.415667,271.621953
7.1,1846.7,1.2,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.418367,271.624653
7.8,1827.6,1.9,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.420511,271.626797
7.4,1826.5,1.7,1.2,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.422643,271.628929
7.6,1823.8,1.7,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.424774,271.63106
6.9,1853.0,1.4,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.426918,271.633204
7.5,1867.6,1.6,0.8,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.429071,271.635357
6.6,1857.6,1.9,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.431195,271.637481
7.3,1847.0,1.5,1.2,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.433355,271.639641
7.5,1825.8,1.4,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.435486,271.641772
6.6,1810.3,1.3,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.437616,271.643902
7.3,1817.5,1.9,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.439643,271.645929
6.9,1824.2,1.0,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.442358,271.648644
8.0,1844.8,1.7,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.444486,271.650772
8.1,1865.1,1.6,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.446645,271.652931
7.4,1852.9,1.6,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.448771,271.655057
8.6,1843.1,1.8,1.4,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.450918,271.657204
8.7,1811.5,1.7,1.0,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.453067,271.659353
8.2,1812.7,1.5,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.455198,271.661484
8.4,1826.3,1.8,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.457358,271.663644
8.2,1822.9,1.7,0.5,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.459486,271.665772
8.3,1850.5,1.6,0.6,2050.3,0.3,4629.4,29.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.461617,271.667903
7.8,1835.1,1.2,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.463645,271.669931
7.2,1802.7,1.3,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.466355,271.672641
8.2,1779.5,1.4,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.468488,271.674774
7.4,1765.1,1.2,0.2,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.470642,271.676928
8.5,1764.2,1.8,0.5,2050.3,0.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.472771,271.679057
8.3,1788.6,1.8,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.474918,271.681204
8.2,1821.1,1.6,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.477064,271.68335
8.3,1828.2,1.9,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.479197,271.685483
7.3,1829.8,1.9,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.481330,271.687616
7.3,1827.5,1.7,1.2,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.483485,271.689771
6.9,1813.4,1.6,0.7,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.485617,271.691903
7.3,1800.1,1.6,0.8,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.487643,271.693929
8.4,1798.6,1.8,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.490358,271.696644
8.6,1810.3,1.7,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.492487,271.698773
7.6,1832.7,1.4,0.7,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.494644,271.70093
7.9,1844.6,1.6,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.496772,271.703058
7.7,1839.5,1.6,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.498919,271.705205
6.8,1818.0,1.5,0.8,2050.3,0.4,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.501070,271.707356
7.5,1810.4,1.4,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.503197,271.709483
7.7,1812.6,1.6,0.9,2050.3,0.4,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.505328,271.711614
8.5,1811.0,1.9,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.507483,271.713769
8.4,1834.8,1.5,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.509618,271.715904
8.1,1852.8,1.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.511641,271.717927
8.0,1856.6,1.1,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.514358,271.720644
8.2,1852.5,1.9,0.9,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.516488,271.722774
7.8,1837.8,1.7,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.518642,271.724928
8.1,1810.7,1.1,1.0,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:13:52.520772,271.727058
7.7,1815.4,1.9,1.0,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:13:52.522920,271.729206
7.2,1833.1,1.3,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.525044,271.73133
8.0,1865.0,1.4,0.7,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.527198,271.733484
7.6,1864.9,1.7,1.0,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:13:52.529329,271.735615
7.3,1860.0,1.6,1.2,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.531487,271.737773
7.7,1858.0,1.7,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:13:52.533621,271.739907
7.8,1833.4,1.3,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.535643,271.741929
7.3,1815.9,1.8,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.538360,271.744646
7.3,1817.7,1.4,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.540488,271.746774
8.8,1835.1,1.4,1.0,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.542644,271.74893
7.9,1847.8,1.7,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:13:52.544774,271.75106
8.0,1898.1,1.5,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.546918,271.753204
8.0,1906.6,1.9,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:13:52.549047,271.755333
7.5,1878.6,1.6,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.551199,271.757485
7.5,1860.2,1.8,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.553331,271.759617
7.1,1854.6,1.5,0.8,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.555487,271.761773
9.1,1870.9,1.5,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:13:52.557615,271.763901
8.0,1884.8,1.5,0.1,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.559645,271.765931
7.8,1883.0,1.2,0.8,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:13:52.562358,271.768644
7.2,1894.9,1.6,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:13:52.564490,271.770776
8.2,1881.5,1.4,1.0,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:13:52.566617,271.772903
