P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
7.3,1832.8,1.6,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.895234,143.922534
7.2,1831.5,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.897944,143.925244
6.9,1847.6,1.5,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.900069,143.927369
6.2,1873.8,1.7,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.902231,143.929531
7.3,1898.4,1.9,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.904357,143.931657
6.9,1883.7,1.5,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.906489,143.933789
7.6,1885.3,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.908647,143.935947
7.5,1899.1,1.5,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.910789,143.938089
7.1,1895.7,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.912923,143.940223
6.6,1875.8,1.5,1.1,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.915071,143.942371
7.3,1895.0,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.917203,143.944503
6.0,1877.1,1.7,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.919231,143.946531
7.8,1863.2,1.4,0.6,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.921940,143.94924
7.4,1853.6,1.5,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:44.924073,143.951373
6.0,1847.4,1.6,0.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.926231,143.953531
7.2,1854.9,1.4,1.1,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.928363,143.955663
6.9,1865.5,1.5,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.930491,143.957791
6.4,1856.8,1.4,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.932645,143.959945
6.9,1846.5,1.4,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.934789,143.962089
7.3,1834.4,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.936923,143.964223
7.7,1823.8,1.5,0.4,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.939070,143.96637
6.4,1823.6,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.941201,143.968501
6.7,1840.2,1.5,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.943232,143.970532
7.0,1850.3,1.9,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.945941,143.973241
6.4,1855.3,1.7,0.6,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.948076,143.975376
6.6,1860.6,1.1,0.3,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.950231,143.977531
6.3,1858.2,1.7,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.952366,143.979666
6.7,1842.6,1.4,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.954492,143.981792
6.4,1838.2,1.6,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.956645,143.983945
7.0,1811.5,1.6,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.958788,143.986088
6.5,1847.0,1.6,0.6,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:44.960920,143.98822
7.3,1855.4,1.5,0.5,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.963044,143.990344
7.0,1863.4,1.6,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.965200,143.9925
7.3,1858.4,1.8,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.967233,143.994533
6.1,1843.2,1.4,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.969945,143.997245
7.1,1828.8,1.4,1.0,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:44.972070,143.99937
7.8,1825.7,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:44.974206,144.001506
6.7,1826.8,1.0,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.976358,144.003658
6.4,1850.1,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.978490,144.00579
6.9,1860.2,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.980652,144.007952
6.6,1829.6,1.7,0.7,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:44.982784,144.010084
6.9,1794.6,1.7,0.7,2050.3,-0.7,4629.4,31.3,-273.1,-273.1,-273.1,2025-03-21 13:42:44.984924,144.012224
6.9,1775.1,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.987048,144.014348
7.1,1770.9,1.2,0.4,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:44.989202,144.016502
7.9,1776.5,1.3,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:44.991235,144.018535
7.7,1783.6,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.993927,144.021227
7.3,1809.7,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.996071,144.023371
7.1,1819.9,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:44.998202,144.025502
6.5,1822.5,1.6,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.000362,144.027662
7.5,1817.8,1.5,0.6,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.002493,144.029793
6.1,1805.0,1.5,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.004623,144.031923
6.8,1818.9,1.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.006785,144.034085
6.6,1820.9,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.008920,144.03622
6.2,1833.8,1.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.011045,144.038345
6.9,1848.6,1.8,0.7,2050.3,-0.8,4629.4,31.2,-273.1,-273.1,-273.1,2025-03-21 13:42:45.013201,144.040501
7.1,1842.8,1.3,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.015232,144.042532
7.1,1837.1,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.017927,144.045227
7.5,1834.2,1.1,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.020071,144.047371
6.9,1829.0,1.7,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.022200,144.0495
6.6,1814.6,1.9,0.7,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.024363,144.051663
6.8,1832.6,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.026491,144.053791
7.5,1853.6,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.028617,144.055917
7.6,1857.7,1.4,0.5,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.030763,144.058063
6.9,1847.2,1.4,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.032923,144.060223
6.2,1839.4,1.2,0.7,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.035046,144.062346
6.7,1814.8,1.3,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.037201,144.064501
6.9,1815.5,1.8,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.039235,144.066535
7.2,1828.8,1.7,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.041922,144.069222
8.3,1828.8,1.7,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.044071,144.071371
6.2,1852.1,1.4,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.046204,144.073504
6.8,1852.5,1.4,1.3,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.048364,144.075664
6.4,1850.6,1.5,0.7,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.050491,144.077791
6.2,1829.3,1.5,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.052618,144.079918
7.1,1819.1,1.3,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.054761,144.082061
7.2,1819.0,1.6,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.056922,144.084222
7.9,1833.2,1.6,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.059046,144.086346
6.9,1844.3,1.6,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.061202,144.088502
6.6,1854.9,1.4,0.8,2050.3,-0.8,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 13:42:45.063237,144.090537
7.1,1879.8,1.7,1.0,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.065924,144.093224
6.9,1899.3,1.7,1.0,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.068074,144.095374
7.3,1900.9,1.3,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.070207,144.097507
6.6,1880.3,1.9,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.072336,144.099636
6.6,1871.2,1.7,0.9,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.074492,144.101792
6.4,1875.8,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.076621,144.103921
7.1,1900.3,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.078760,144.10606
6.8,1892.3,1.6,0.7,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.080926,144.108226
7.4,1878.1,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.083048,144.110348
6.8,1864.9,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.085189,144.112489
6.9,1851.8,1.5,0.5,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.087231,144.114531
6.4,1829.1,1.6,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.089924,144.117224
6.4,1839.7,2.0,1.0,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.092074,144.119374
7.0,1846.7,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.094204,144.121504
6.3,1859.5,1.5,0.8,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.096335,144.123635
6.4,1867.9,1.6,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.098492,144.125792
7.5,1852.7,1.4,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.100622,144.127922
6.5,1842.7,1.9,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.102759,144.130059
6.6,1823.5,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.104926,144.132226
6.8,1831.5,1.7,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.107048,144.134348
7.3,1839.4,2.1,0.9,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.109180,144.13648
6.8,1853.4,1.8,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.111230,144.13853
6.9,1857.3,1.3,0.5,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.113924,144.141224
6.6,1840.5,1.0,0.8,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.116074,144.143374
6.9,1841.8,1.7,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.118202,144.145502
7.3,1832.5,2.2,1.2,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.120334,144.147634
6.0,1824.9,1.7,1.0,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.122491,144.149791
7.0,1828.6,1.4,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.124626,144.151926
6.7,1837.8,1.5,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.126764,144.154064
6.6,1861.8,1.4,0.8,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.128927,144.156227
7.1,1861.9,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.131048,144.158348
7.3,1848.7,1.5,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.133174,144.160474
7.0,1845.2,1.6,0.8,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.135235,144.162535
6.0,1812.6,1.9,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.137928,144.165228
7.5,1819.6,0.7,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.140047,144.167347
6.9,1822.8,1.5,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.142204,144.169504
6.9,1828.8,1.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.144335,144.171635
6.7,1840.1,2.0,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.146492,144.173792
6.3,1794.2,1.5,0.3,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.148623,144.175923
6.5,1785.4,1.2,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.150762,144.178062
6.6,1772.0,1.2,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.152925,144.180225
7.3,1773.3,1.7,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.155050,144.18235
7.0,1777.4,1.5,0.9,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.157177,144.184477
7.7,1796.9,1.5,0.6,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.159203,144.186503
6.9,1814.0,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.161924,144.189224
7.1,1830.8,1.9,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.164051,144.191351
7.1,1835.3,1.7,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.166210,144.19351
6.9,1829.4,1.7,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.168336,144.195636
6.0,1821.6,1.8,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.170493,144.197793
6.7,1818.1,1.4,0.7,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.172622,144.199922
7.3,1823.5,1.8,0.8,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.174762,144.202062
7.3,1828.1,1.3,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.176904,144.204204
6.6,1843.0,1.3,1.0,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.179052,144.206352
7.1,1846.0,1.5,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.181177,144.208477
6.6,1847.8,1.7,0.8,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.183204,144.210504
7.0,1841.4,1.5,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.185925,144.213225
6.5,1830.3,1.5,1.0,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.188048,144.215348
7.2,1823.8,1.5,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.190206,144.217506
6.8,1827.6,1.3,0.9,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.192344,144.219644
7.8,1836.6,1.4,1.0,2050.3,-0.7,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.194469,144.221769
6.5,1852.5,1.4,1.2,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.196624,144.223924
6.1,1847.1,1.4,0.6,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.198762,144.226062
6.8,1844.0,1.5,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.200901,144.228201
6.9,1819.6,1.5,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.203049,144.230349
6.9,1821.1,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.205177,144.232477
7.6,1824.5,1.3,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.207204,144.234504
7.0,1834.5,1.6,0.8,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.209927,144.237227
7.5,1850.6,1.7,0.7,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.212053,144.239353
7.7,1864.3,1.7,1.0,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.214207,144.241507
6.7,1855.7,1.9,0.7,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.216336,144.243636
7.1,1856.9,1.5,0.6,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.218470,144.24577
6.9,1834.4,1.4,0.4,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.220629,144.247929
6.6,1827.3,1.9,0.9,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.222766,144.250066
6.7,1834.2,1.1,0.9,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.224902,144.252202
6.7,1846.5,1.2,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.227054,144.254354
7.7,1877.4,1.3,0.8,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.229177,144.256477
7.8,1917.4,1.2,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.231204,144.258504
7.2,1919.4,1.4,1.0,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.233929,144.261229
6.7,1903.0,1.5,0.9,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.236048,144.263348
7.1,1878.0,1.7,0.7,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.238208,144.265508
7.3,1857.4,1.4,0.5,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.240340,144.26764
7.4,1871.0,1.3,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.242468,144.269768
7.5,1880.5,1.4,0.7,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.244628,144.271928
5.8,1887.4,1.7,0.6,2050.3,-0.7,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.246766,144.274066
7.1,1888.0,1.4,0.8,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.248904,144.276204
7.1,1875.8,1.4,0.8,2050.3,-0.7,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.251046,144.278346
7.4,1853.9,1.5,0.7,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.253184,144.280484
7.0,1844.5,1.4,0.6,2050.3,-0.8,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.255210,144.28251
6.8,1839.9,1.4,0.6,2050.3,-0.7,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.257928,144.285228
6.3,1848.6,1.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.260048,144.287348
7.5,1858.7,1.6,0.9,2050.3,-0.8,4629.4,31.0,-273.1,-273.1,-273.1,2025-03-21 13:42:45.262207,144.289507
7.5,1860.2,1.7,0.4,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.264342,144.291642
6.9,1860.0,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.266470,144.29377
6.9,1844.6,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.268627,144.295927
7.3,1831.6,1.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.270767,144.298067
7.2,1828.6,1.7,0.6,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.272907,144.300207
7.8,1836.0,1.4,0.8,2050.3,-0.7,4629.4,30.9,-273.1,-273.1,-273.1,2025-03-21 13:42:45.275052,144.302352
6.6,1847.7,1.4,0.6,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.277179,144.304479
7.1,1861.7,1.7,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.279205,144.306505
7.3,1864.5,1.9,0.9,2050.3,-0.8,4629.4,31.1,-273.1,-273.1,-273.1,2025-03-21 13:42:45.281928,144.309228
6.2,1857.9,1.5,0.3,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.284048,144.311348
7.1,1853.4,1.5,0.6,2050.3,-0.8,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.286181,144.313481
7.2,1836.8,1.4,0.5,2050.3,-0.7,4629.4,30.8,-273.1,-273.1,-273.1,2025-03-21 13:42:45.288338,144.315638
6.8,1828.3,1.7,0.5,2050.3,-0.7,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.290472,144.317772
6.8,1829.3,1.4,0.5,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.292624,144.319924
7.0,1853.3,1.5,0.6,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.294744,144.322044
6.8,1854.2,1.4,0.8,2050.3,-0.8,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 13:42:45.296909,144.324209
7.4,1855.9,1.4,0.8,2050.3,-0.8,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.299030,144.32633
8.2,1844.8,1.4,0.5,2050.3,-0.7,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 13:42:45.301179,144.328479
7.3,1833.2,1.7,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.303208,144.330508
6.9,1831.4,1.6,1.0,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.305929,144.333229
6.5,1820.3,1.4,0.6,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.308050,144.33535
7.4,1829.1,1.2,0.8,2050.3,-0.8,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 13:42:45.310180,144.33748
6.7,1812.2,1.6,0.7,2050.3,-0.8,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 13:42:45.312341,144.339641
