,psi,psi,psi,psi,psi,kg,N,C,C,C,C,,s
P_INJECTOR,P_COMB_CHMBR,P_N2O_FLOW,P_N2_FLOW,P_RUN_TANK,L_RUN_TANK,L_THRUST,T_RUN_TANK,T_INJECTOR,T_COMB_CHMBR,T_POST_COMB,timestamp,seconds
8.4,1882.9,1.6,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.399407,190.08985
7.8,1868.9,1.4,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.402118,190.092561
7.4,1848.0,1.4,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.404250,190.094693
8.2,1836.1,1.8,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.406406,190.096849
7.7,1837.0,1.6,1.0,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.408538,190.098981
7.6,1857.1,1.5,1.2,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.410668,190.101111
7.2,1858.6,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.412867,190.10331
7.3,1847.2,1.6,0.9,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.414954,190.105397
7.1,1842.4,1.8,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.417093,190.107536
8.1,1822.4,1.6,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.419251,190.109694
8.0,1818.9,1.5,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.421378,190.111821
8.0,1820.3,1.7,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.423405,190.113848
7.6,1823.1,1.7,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.426121,190.116564
7.3,1841.6,1.2,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.428249,190.118692
7.9,1866.6,1.9,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.430408,190.120851
7.8,1853.5,2.0,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.432536,190.122979
7.8,1833.0,1.5,1.1,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.434668,190.125111
7.5,1795.7,1.7,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.436865,190.127308
6.9,1797.2,1.5,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.438957,190.1294
7.8,1817.3,1.7,0.2,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.441095,190.131538
7.3,1834.1,1.5,0.5,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.443250,190.133693
7.4,1846.2,1.4,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.445380,190.135823
8.3,1850.0,1.8,0.8,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.447402,190.137845
7.8,1841.1,1.7,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.450122,190.140565
8.0,1839.5,1.9,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.452247,190.14269
7.4,1818.9,1.7,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.454378,190.144821
7.4,1812.7,1.8,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.456537,190.14698
7.8,1823.2,1.5,1.2,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.458666,190.149109
7.5,1843.0,1.6,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.460873,190.151316
8.4,1846.4,1.5,0.7,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.462953,190.153396
7.3,1844.4,2.1,1.1,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.465095,190.155538
7.5,1832.9,1.5,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.467222,190.157665
7.3,1815.6,1.9,1.1,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.469378,190.159821
7.2,1779.1,1.4,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.471407,190.16185
8.1,1758.7,1.5,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.474118,190.164561
7.7,1772.6,1.7,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.476249,190.166692
7.9,1795.9,1.8,0.9,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.478380,190.168823
7.8,1807.7,1.6,1.1,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.480539,190.170982
7.5,1804.5,1.7,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.482668,190.173111
7.6,1782.2,1.6,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.484829,190.175272
7.3,1777.3,1.6,0.7,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.486955,190.177398
7.6,1774.3,1.4,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.489093,190.179536
7.5,1789.0,1.8,0.8,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.491231,190.181674
8.0,1806.9,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.493379,190.183822
7.8,1826.6,1.5,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.495404,190.185847
7.8,1837.0,1.9,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.498092,190.188535
7.4,1826.4,1.9,0.3,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.500249,190.190692
8.2,1814.3,1.9,1.0,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.502376,190.192819
7.4,1792.1,1.5,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.504543,190.194986
7.3,1797.5,1.6,0.5,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.506667,190.19711
8.4,1820.2,1.8,0.9,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.508798,190.199241
7.2,1837.0,1.7,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.510957,190.2014
8.0,1854.7,1.4,1.0,2050.3,0.4,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.513095,190.203538
8.0,1841.0,1.4,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.515225,190.205668
7.3,1823.9,1.5,0.7,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.517379,190.207822
7.3,1816.5,1.7,0.9,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.519407,190.20985
7.6,1801.3,1.4,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.522095,190.212538
7.5,1798.9,1.6,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.524251,190.214694
7.3,1837.2,1.3,1.2,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.526378,190.216821
7.5,1833.3,2.0,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.528540,190.218983
8.0,1838.7,1.7,1.1,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.530673,190.221116
7.7,1831.4,1.5,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.532801,190.223244
8.1,1815.0,1.5,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.534955,190.225398
7.2,1806.8,1.4,0.7,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.537095,190.227538
8.0,1803.7,1.8,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.539223,190.229666
7.7,1818.8,1.2,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.541385,190.231828
8.2,1835.4,1.2,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.543409,190.233852
7.5,1849.6,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.546095,190.236538
8.4,1852.0,1.9,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.548251,190.238694
7.5,1848.6,1.6,0.8,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.550380,190.240823
8.0,1837.0,2.0,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.552542,190.242985
7.9,1850.5,1.8,1.1,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.554668,190.245111
6.6,1869.1,1.6,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.556799,190.247242
7.7,1882.4,1.7,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.558958,190.249401
7.6,1890.6,1.5,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.561091,190.251534
8.0,1895.5,1.7,0.3,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.563224,190.253667
8.2,1882.7,1.4,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.565367,190.25581
7.6,1867.9,1.6,0.3,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.567407,190.25785
7.7,1859.6,1.7,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.570096,190.260539
7.9,1846.4,1.2,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.572251,190.262694
7.0,1823.7,1.7,1.1,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.574381,190.264824
7.4,1842.2,1.5,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.576540,190.266983
7.1,1868.6,1.6,0.8,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.578675,190.269118
8.2,1861.6,1.2,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.580797,190.27124
7.8,1843.2,1.6,0.7,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.582958,190.273401
7.5,1827.6,2.0,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.585096,190.275539
7.4,1819.7,1.5,0.4,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.587225,190.277668
7.4,1822.1,1.4,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.589357,190.2798
7.8,1829.7,1.8,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.591408,190.281851
7.7,1835.8,1.4,1.0,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.594096,190.284539
8.3,1841.4,1.6,1.0,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.596253,190.286696
7.7,1838.9,1.8,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.598380,190.288823
7.7,1838.2,1.6,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.600510,190.290953
7.8,1828.2,1.6,1.4,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.602670,190.293113
8.2,1806.6,1.4,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.604800,190.295243
7.8,1811.9,1.9,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.606962,190.297405
7.6,1826.4,1.4,0.8,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.609095,190.299538
7.5,1841.8,1.7,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.611224,190.301667
8.5,1811.5,1.6,0.9,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.613355,190.303798
7.3,1823.8,1.5,0.5,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.615406,190.305849
7.5,1831.2,1.4,1.0,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.618096,190.308539
8.9,1811.1,1.9,0.7,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.620251,190.310694
7.5,1811.9,1.6,1.0,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.622381,190.312824
7.4,1801.9,1.5,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.624511,190.314954
8.0,1843.4,1.6,0.6,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.626669,190.317112
7.8,1855.1,1.5,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.628797,190.31924
8.0,1852.5,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.630958,190.321401
8.2,1836.6,1.9,1.0,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.633096,190.323539
7.7,1827.4,1.5,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.635229,190.325672
7.3,1803.5,1.5,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.637354,190.327797
7.7,1802.5,1.5,0.8,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.639384,190.329827
8.1,1808.0,1.5,0.6,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.642098,190.332541
6.9,1825.9,1.5,0.8,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.644224,190.334667
7.5,1843.0,1.5,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.646382,190.336825
7.3,1839.2,1.7,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.648513,190.338956
8.1,1832.1,1.6,1.2,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.650671,190.341114
8.2,1802.3,1.8,0.5,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.652801,190.343244
7.9,1802.7,1.7,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.654946,190.345389
7.7,1810.0,1.5,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.657069,190.347512
8.0,1811.0,1.4,0.3,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.659224,190.349667
8.2,1797.9,1.5,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.661356,190.351799
7.7,1823.3,1.4,0.5,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.663380,190.353823
7.3,1823.2,1.6,0.6,2050.3,0.2,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.666100,190.356543
7.3,1823.9,1.5,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.668228,190.358671
7.8,1833.7,1.9,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.670382,190.360825
7.5,1803.7,1.8,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.672512,190.362955
7.4,1810.7,1.5,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.674670,190.365113
8.3,1836.0,1.6,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.676800,190.367243
8.1,1844.5,1.5,0.7,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.678933,190.369376
8.2,1843.4,1.7,0.8,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.681068,190.371511
8.6,1826.7,1.5,0.9,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.683225,190.373668
7.3,1811.5,1.7,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.685354,190.375797
8.0,1804.9,1.9,0.8,2050.3,0.3,4629.4,29.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.687384,190.377827
7.8,1814.4,1.4,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.690097,190.38054
7.8,1825.9,1.8,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.692226,190.382669
7.7,1839.2,2.6,0.3,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.694383,190.384826
7.6,1843.6,1.8,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.696512,190.386955
7.5,1860.2,1.6,0.5,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.698645,190.389088
7.9,1829.3,1.6,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.700800,190.391243
7.2,1810.3,1.5,0.6,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.702934,190.393377
7.7,1803.5,1.6,0.9,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.705071,190.395514
8.0,1811.1,1.4,0.6,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.707232,190.397675
7.7,1826.0,1.2,0.7,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.709357,190.3998
7.8,1855.3,1.5,0.5,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.711387,190.40183
7.7,1858.7,1.7,0.7,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.714099,190.404542
7.5,1850.1,1.5,0.6,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.716225,190.406668
8.5,1812.6,1.7,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.718383,190.408826
7.4,1762.0,1.2,0.6,2050.3,0.4,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.720512,190.410955
8.0,1756.7,1.6,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.722645,190.413088
7.7,1760.0,1.4,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.724813,190.415256
7.7,1797.5,1.4,0.5,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.726936,190.417379
8.3,1809.3,1.4,1.0,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.729071,190.419514
7.9,1807.8,1.4,0.5,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.731229,190.421672
7.7,1826.7,1.5,0.7,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.733357,190.4238
7.5,1800.6,1.5,0.8,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.735382,190.425825
7.7,1759.9,1.4,0.7,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.738094,190.428537
7.2,1791.1,1.5,0.6,2050.3,0.3,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.740225,190.430668
7.7,1801.1,2.0,1.2,2050.3,0.4,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.742383,190.432826
7.2,1815.2,2.0,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.744513,190.434956
8.1,1840.1,1.9,0.5,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.746648,190.437091
7.8,1826.0,1.5,0.9,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.748815,190.439258
8.1,1817.6,1.8,0.9,2050.3,0.3,4629.4,30.5,-273.1,-273.1,-273.1,2025-03-21 14:03:33.750947,190.44139
7.1,1802.6,1.4,1.0,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.753072,190.443515
7.7,1800.5,1.8,0.5,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.755226,190.445669
8.0,1816.4,1.5,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.757360,190.447803
7.2,1825.8,1.1,0.6,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.759384,190.449827
7.9,1839.7,2.1,0.9,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.762095,190.452538
7.2,1845.2,1.6,1.0,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.764227,190.45467
7.8,1835.1,1.4,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.766384,190.456827
8.1,1831.4,1.3,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.768513,190.458956
7.8,1825.6,1.9,1.0,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.770646,190.461089
7.8,1817.2,1.5,0.7,2050.3,0.4,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.772811,190.463254
7.8,1829.3,1.4,0.9,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.774934,190.465377
7.8,1842.4,1.8,0.7,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.777071,190.467514
7.6,1851.4,1.7,0.6,2050.3,0.3,4629.4,30.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.779199,190.469642
8.6,1843.9,1.5,0.7,2050.3,0.3,4629.4,29.9,-273.1,-273.1,-273.1,2025-03-21 14:03:33.781355,190.471798
7.7,1839.2,1.4,0.6,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.783382,190.473825
8.0,1819.9,1.7,0.6,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.786097,190.47654
7.5,1805.1,1.3,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.788226,190.478669
8.2,1807.9,1.7,1.2,2050.3,0.3,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.790358,190.480801
7.6,1810.2,1.3,1.0,2050.3,0.4,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.792513,190.482956
8.7,1840.1,1.4,0.5,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.794649,190.485092
7.3,1840.5,1.4,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.796811,190.487254
8.4,1865.0,1.4,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.798933,190.489376
8.5,1874.9,1.7,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.801074,190.491517
7.1,1858.7,1.8,0.8,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.803201,190.493644
7.8,1863.3,1.5,0.7,2050.3,0.4,4629.4,29.8,-273.1,-273.1,-273.1,2025-03-21 14:03:33.805355,190.495798
7.8,1868.1,1.7,0.8,2050.3,0.3,4629.4,30.4,-273.1,-273.1,-273.1,2025-03-21 14:03:33.807385,190.497828
7.7,1868.3,1.5,0.6,2050.3,0.3,4629.4,30.3,-273.1,-273.1,-273.1,2025-03-21 14:03:33.810069,190.500512
7.1,1882.2,1.3,0.6,2050.3,0.4,4629.4,30.1,-273.1,-273.1,-273.1,2025-03-21 14:03:33.812225,190.502668
7.5,1884.5,1.2,0.6,2050.3,0.3,4629.4,29.7,-273.1,-273.1,-273.1,2025-03-21 14:03:33.814356,190.504799
7.8,1876.2,1.5,0.8,2050.3,0.3,4629.4,30.2,-273.1,-273.1,-273.1,2025-03-21 14:03:33.816512,190.506955
7.9,1864.4,1.7,0.9,2050.3,0.4,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.818645,190.509088
7.1,1838.2,1.5,0.8,2050.3,0.3,4629.4,30.6,-273.1,-273.1,-273.1,2025-03-21 14:03:33.820776,190.511219
7.8,1831.8,1.9,0.4,2050.3,0.3,4629.4,30.0,-273.1,-273.1,-273.1,2025-03-21 14:03:33.822934,190.513377
